Phrase,Frequency
Scented Shower Gel,1
Scrap Paper,48
Scrapbooks,31
Scratching Post,11
Sectional Covers,12
Sectional Sofa,46
Self Sticking Address Labels,29
Set Of Six Shot Glasses,28
Sewing Machine,7
Shag Carpeting,31
Shag Rug,19
Shampoo & Conditioner,15
Sharp Pruning Shears,39
Sharp Scissors,38
Shaving Cream,1
Sheer Linen Curtains,24
Sheets And Pillowcases,28
Shoe Rack,7
Shoebox,31
Shoebox Filled With Receipts,22
Shopping Receipts,12
Short Drinking Glasses,6
Shower,35
Shower Caddy,4
Shower Curtain,11
Shower Gel,24
Shower Radio,12
Shower Stall,17
Shrimp Pasta,5
Sideboard Set,22
Sideboards Hutches & Consoles,28
Side-By-Side Refrigerator,17
Silk Bed Linens,50
Silver Bowl,33
Silver Brooch,47
Silver Candlestick,48
Silver Candlesticks,13
Silver Flatware,12
Silver Light Fixtures,6
Silver Pearl Hairpin,2
Silver Platter,43
Silver Platters,20
Silver Serving Tray,31
Simple & Flavorful Ingredients,13
Sipping Cocktails,3
Skin Care Products,5
Skin Cream,31
Skin Moisturizer,46
Skin-Soothing Lotion,38
Sleeping Cap,38
Sliding Doors,29
Sliding Glass Door,15
Sliding Glass Doors,30
Sliding Glass Shower Door,26
Sliding Mirrored Doors,25
Sliding-Glass Shower Door,34
Small Coffee Table,16
Small Refrigerator,44
Small Space Heater,49
Small Teacup,48
Small Toolkit,43
Small Vacuum,39
Smart Touch Refrigerator,8
Smelly Gym Bag,18
Snowblower,12
Snug Baby Booties,47
Soap Dish,43
Soap Holder,10
Soap On A Rope,8
Soap Scum,20
Sock Drawer,14
Sofa & Love Seat,25
Sofa Bed,48
Sofa Cover,24
Sofa Cushion,40
Sofa Cushions,32
Sofas & Couches,25
Sofas & Lounge Chairs,12
Sofas & Sectionals,25
Soft & Comfy Couch Cushion,36
Soft & Furry Blanket,34
Soft Bathmat,24
Soft Blanket,12
Soft Comforter,39
Soft Cotton Bathrobe,20
Soft Cotton Bedspread,23
Soft Cotton Robe,32
Soft Cushions,9
Soft Feather Beds,22
Soft Fluffy Pillow,2
Soft Nylon Shaving Brush,41
Soft Pillow,21
Soft Pillowcase,44
Soft Pillowcases & Shams,44
Soft Plush Carpeting,14
Soft Sofa,30
Soft Toilet Seat,1
Soft Velvet Pillows,26
Soft Warm Blankets,2
Solid Brass Doorstop,19
Solid Oak Armoire,28
Solid Pine Door,21
Solid Wooden Table,20
Solid-Oak Bookcase,47
Soothing Bath Salts,22
Space Heater,49
Space-Saver Bags,24
Spanish - Pendant Lamps,40
Spanish-Pendant Lamps,19
Spare Battery,18
Spare Flashlight,37
Spare Keys,7
Sparkling-Clean Bathtub,46
Specialty Soaps,19
Spice Grinder,32
Spray Bottle Filled With Warm Water,17
Spray Cologne,39
Spring Flower Arrangement,5
Square Dining Table,41
Square Mirror,39
Square Platter,29
Squeaky Door,40
Stack Of Comic Books,15
Stackable Baskets,8
Stackable Plastic Storage Containers,41
Stainless Steel Bath Accessories,31
Stainless Steel Dishwasher,23
Stainless Steel Polish,49
Stainless-Steel Bath Accessories,49
Stainless-Steel Polish,26
Stainless-Steel Soap Pump,27
Standing Halogen Lamp,44
Standing Lamp,21
Standing Lamps,13
Standing Mirror,32
Steam Iron,22
Steam Mop,17
Steel Outdoor Firepit,43
Steel Toolbox,50
Step Stool,4
Stepladder,9
Stereo Headphones,26
Stereo Hi-Fi Console,37
Stereo Speakers,45
Sterling Silver Serving Dish,22
Stocking Hung On The Fireplace Mantel,32
Stocking Stuffers,31
Stockings Hung On The Fireplace Mantel,20
Stone Cut Floors,48
Stone Fireplace,6
Stone-Cut Floor,7
Storage Bench,31
Storage Cabinet,50
Storage Cabinets,36
Storage Footboard,6
Storage Ottoman,35
Straw Welcome Mat,48
Strawberry Shower Gel,39
Striped Bathmat,18
Striped Rug,19
Striped Wallpaper,38
Stunning Table Setting,32
Sturdy Shelves,34
Sturdy Table,46
Sturdy Wooden Table,11
Styling Gel & Hairbrush,20
Styling Gel And Hairbrush,37
Stylish Ballet Flats,11
Stylish End Tables,17
Stylish Patio Lights,42
Stylish Pole Lamps,10
Stylish Wall Hangings,10
Stylish Warm Sweater,16
Sudsy Soap,31
Suede Couch,45
Suede Jacket,33
Suit Pants,16
Sunburst Clock,43
Sunken Bathtub,41
Surround – Sound Speakers,1
Surround Sound Speakers,29
Surround Sound Stereo,23
Surround-Sound Speakers,13
Suspension Candlestick,32
Sweater Beanies,39
Swedish Cuckoo Clock,4
Sweet Smelling Soap,41
Sweet Toffee,22
Sweet-Smelling Shampoo,41
Sweet-Smelling Soap,22
Swivel Armchair,29
Table Centerpiece,11
Table Lamp,14
Table Linens,12
Table Settings,30
Tablecloth,34
Tables & Chairs,25
Tables And Chairs,49
Tableware,31
Tackle Box,6
Talcum Powder,47
Tall Bamboo Screens,49
Tall Building,16
Tall Coffee Table,48
Teal Accent Chair,42
Teapot,33
Telephone Jack,43
Television Console,5
Terry-Cloth Bathrobe,10
The City Of Chicago,17
The Good China,17
Thermal Socks,34
Thick Bath Towel,31
Thick Bath Towels,2
Thick Plush Wall-To-Wall Carpeting,20
Thick Wool Snow Gloves,12
Thigh-High Stockings,26
Three-Piece Canister Set,7
Three-Tiered Shelves,50
Throw Pillow,44
Throw Pillows,48
Throw Rugs,23
Throws & Blankets,47
Throws And Blankets,26
Thumbtack,43
Tie & Belt Rack,18
Tiffany Lamp,10
Tin Pail,41
Tissue Dispenser,17
Tissue Paper,34
To-Do List,20
Toilet Bowl Cleaner,32
Toilet Brush,13
Tool Chests,43
Toolkits,44
Toothbrush,26
Toothpaste And Mouthwash,21
Toothpaste With Baking Soda And Peroxide,45
Toothpicks,33
Towel Racks,20
Tower Clocks,35
Toy Telephone,33
Traditional Bunk Beds,9
Trash Can,5
Trees & Shrubbery,1
Trial Size Toiletries,9
Trick-Or-Treat,8
Trundle Bed,43
Trunk In The Attic,3
Tub-And-Tile Cleaner,43
Tube Of Toothpaste,46
Tube Sock,32
Tube Socks,2
Twin Beds,44
Twist Ties,9
Two-Drawer Nightstand,32
Two-Piece Sectional,36
Two-Tone Striped Scarf,40
Two-Toned Striped Scarf,7
Ugly Sweater,19
Unique Decor,12
Universal Remote Control,50
Unscented Baby Powder,24
Upholstered Furniture,1
Upholstered Ottoman,6
Upright Vacuum,50
Upright Vacuum Cleaner,2
Upscale Furniture,3
Upside-Down Tomato Planter,17
Usb Power Adapter,18
Utensil Drawer,40
Utility Drawer,22
Vacuum Cleaner,7
Vacuum Cleaner Bag,21
Vanity Bench,25
Vanity Mirror,49
Vanity Table,11
Vase Full Of Flowers,38
Vaulted Ceilings,22
Velvet Drapes,31
Velvet Pillows,18
Vertical Blinds,32
Vinyl Checkered Tablecloth,38
Walk-In Closet,37
Walk-In Pantry,32
Walk-In Shower,39
Wall Art,24
Wall Clock,36
Wall Decor & Mirrors,19
Wall Hanging,31
Wall Hooks,8
Wall Mirror,34
Wall Mounted Shelves,36
Wall Mounted Storage,35
Wall Organizer,8
Wall Outlets,5
Wall-Mounted Bookcase,48
Wall-Mounted Bookcases,39
Wall-Mounted Shelves,39
Wall-Mounted Storage,40
Wall-Mounted Wine Racks,14
Wallpaper & Paneling,49
Wallpaper Sheets,15
Wall-To-Wall Carpeting,20
Warm Comfy Bed,21
Warm Fuzzy Blanket,10
Warm Pullover Sweater,17
Warm Red-Wool Sweater,15
Warm Snug Cap,22
Warm Tea,29
Washcloths,24
Washer & Dryer,34
Waterfall Bathroom Faucet,8
Waterproof Riding Boots,36
Wax Candles,16
Wax Fruit,26
Wedding Album,4
Wedding Photos,36
Weed Killer,35
Welcome Doormat,4
Welcome Mat,33
Well-Stocked Craft Closet,32
Well-Stocked Pantry,7
Wet & Dry Vacuum,31
Wet Mopping Pads,35
Wet Washcloth,17
While-You-Were-Out Message Pad,30
Whiskbroom,11
White Goose Down Comforter,20
White Picket Fence,7
White Tablecloths & Linen Napkins,37
Whitening Toothpaste,30
Wicker Cornucopia,38
Wicker Patio Furniture,32
Wide Toothed Comb,49
Wide-Brim Sun Hat,38
Windbreaker,50
Window Air Conditioner,47
Window Blinds,11
Window Box,28
Window Covering,16
Window Coverings,16
Window Dressing,18
Window Fan,6
Window Pane,2
Window Screen,28
Window Shades,19
Window Shutters,16
Window Treatments,40
Windowpane,45
Windowpanes,16
Wine Bottle,28
Wine Rack,17
Wire Hangers,25
Wireless Gaming Controller,32
Wireless Headphones,18
Wireless Home-Security System,19
Wireless Phone,45
Wireless Remote Control,3
Wireless Speakers,17
Wireless Usb Adapter,28
Wood Bookmark,6
Wood Buffet,38
Wood Bureau,22
Wood Furnishings,5
Wood Glue,7
Wood Vanity,3
Wood Window Blinds,26
Wooden Bookends,13
Wooden Bookshelf,43
Wooden Bookshelves,9
Wooden Buffet & Hutch,31
Wooden Cabinets,25
Wooden Coffee Table,6
Wooden Credenza,45
Wooden Dining Buffet,29
Wooden Door,20
Wooden Double Doors,21
Wooden End Table,30
Wooden Incense Burner,18
Wooden Shelf,27
Wooden Shutters,1
Wooden Stepladder,37
Wooden Table,11
Wood-Grained Paneling,34
Wood-Paneled Ceiling,24
Wool Blazer,21
Wool Pajamas,33
Wool Shag Rug,46
Wool Sweater,47
Wool V-Neck Sweater,2
Wool Zip Cardigan Sweater,7
Workbench Table,48
Working Fireplace,1
Worn Rug,16
Worn Sneakers,31
Woven Horse Blanket,7
Woven Pillow Covers,44
Woven Place Mats,4
Woven Placemats,11
Woven Placements,33
Wraparound Window Seat,12
Writing A Love Letter,43
Writing Tablet,5
Wrought-Iron Chandeliers,9
Yellow Sundress,47
